keep::v	VERB	during	winter::n	NOUN	obl	Duration
recommend::v	VERB	to	friend::n	NOUN	obl	Recipient
something::p	PRON	behind	scene::n	NOUN	nmod	`j
be::v	VERB	at	place::n	NOUN	obl	Location
concerned::a	ADJ	at	point::n	NOUN	obl	Time
order::v	VERB	from	here::r	ADV	obl	Donor/Speaker
work::v	VERB	around	corner::n	NOUN	obl	Location
couple::n	NOUN	of	try::n	NOUN	nmod	Superset
give::v	VERB	at	time::n	NOUN	obl	Time
late::a	ADJ	in	day::n	NOUN	obl	Time
pick::v	VERB	in	yarmouth::n	PROPN	obl	Location
tow::v	VERB	to	bath::n	PROPN	obl	Destination
tow::v	VERB	for	price::n	NOUN	obl	Value
business::n	NOUN	with	they::p	PRON	nmod	Co-Agent
we::p	PRON	at	services::n	PROPN	nmod	ProfessionalAspect
refer::v	VERB	to	people::n	NOUN	obl	Recipient
people::n	NOUN	with	issue::n	NOUN	nmod	Attribute
judge::v	VERB	by	cover::n	NOUN	obl	Means
look::v	VERB	from	outside::n	NOUN	obl	Location
farther::r	ADV	from	truth::n	NOUN	obl	Comparison/Contrast
people::n	NOUN	at	siding::n	PROPN	nmod	ProfessionalAspect
easy::a	ADJ	with	work::v	VERB	advcl	ProfessionalAspect
involved::a	ADJ	in	project::n	NOUN	obl	Activity
train::v	VERB	with	natasha::n	PROPN	obl	Co-Agent
listen::v	VERB	to	what::p	PRON	obl	Stimulus
happy::a	ADJ	with	result::n	NOUN	obl	Stimulus
sort::v	VERB	with	hassle::n	NOUN	obl	Circumstance
come::v	VERB	for	time::n	NOUN	obl	DeicticTime
come::v	VERB	in	life::n	NOUN	obl	Time
indication::n	NOUN	of	talent::n	NOUN	nmod	Topic
do::v	VERB	for	benefit::n	NOUN	obl	Purpose
tell::v	VERB	about	status::n	NOUN	obl	Topic
bit::n	NOUN	of	time::n	NOUN	nmod	Quantity
service::n	NOUN	by	eric::n	PROPN	nmod	Agent
think::v	VERB	in	chesapeake::n	PROPN	ccomp	Location
feel::v	VERB	like	bar::n	NOUN	obl	Comparison/Contrast
bar::n	NOUN	in	nyc::n	PROPN	nmod	Location
small::a	ADJ	with	flair::n	NOUN	conj	Attribute
best::a	ADJ	in	hr::n	PROPN	obl	Superset
go::v	VERB	to	center::n	NOUN	obl	Destination
blow::v	VERB	with	service::n	NOUN	obl	Stimulus
close::r	ADV	to	home::n	NOUN	obl	Location
thanks::n	NOUN	for	care::n	NOUN	nmod	Reciprocation
excellence::n	NOUN	in	glasgow::n	PROPN	nmod	Location
replace::v	VERB	by	guy::n	NOUN	obl	Agent
guy::n	NOUN	at	trimmers::n	PROPN	nmod	ProfessionalAspect
help::v	VERB	with	year::n	NOUN	obl	Circumstance
year::n	NOUN	of	practice::n	NOUN	nmod	Quantity
stay::v	VERB	from	7th::n	NOUN	obl	StartTime
stay::v	VERB	to	14th::n	NOUN	obl	EndTime
14th::n	NOUN	of	december::n	PROPN	nmod	Whole
stay::n	NOUN	from	beginning::n	NOUN	obl	StartTime
stay::n	NOUN	to	end::n	NOUN	obl	EndTime
noisy::a	ADJ	at	time::n	NOUN	obl	Time
be::v	VERB	in	city::n	NOUN	obl	Location
be::v	VERB	at	time::n	NOUN	obl	Time
eat::v	VERB	at	sprecher::n	PROPN	obl	Location
recommend::v	VERB	to	anyone::p	PRON	obl	Recipient
anyone::p	PRON	in	need::n	NOUN	acl:relcl	State
need::n	NOUN	of	adjustment::n	NOUN	nmod	Theme
suffer::v	VERB	from	condition::n	NOUN	obl	Causer
helpful::a	ADJ	to	member::n	NOUN	obl	Beneficiary
majority::n	NOUN	of	website::n	NOUN	nmod	Whole
represent::v	VERB	in	light::n	NOUN	obl	Manner
slower::a	ADJ	than	slow::a	ADJ	obl	Scalar/Rank
sit::v	VERB	at	table::n	NOUN	obl	Location
sit::v	VERB	for	minute::n	NOUN	obl	Duration
greet::v	VERB	with	order::n	NOUN	obl	Means
be::v	VERB	in	rockland::n	PROPN	obl	Location
love::n	NOUN	with	plate::n	NOUN	nmod	Stimulus
plate::n	NOUN	of	nacho::n	NOUN	nmod	Quantity
kind::n	NOUN	of	treatment::n	NOUN	nmod	Species
get::v	VERB	from	some::d	DET	obl	Donor/Speaker
some::d	DET	of	staff::n	NOUN	nmod	Superset
place::n	NOUN	in	area::n	NOUN	nmod	Location
wait::v	VERB	in	line::n	NOUN	obl	Location
wait::v	VERB	at	bagel::n	PROPN	obl	Location
happy::a	ADJ	with	quality::n	NOUN	obl	Stimulus
get::v	VERB	at	bagels::n	PROPN	obl	Location
style::n	NOUN	of	donut::n	NOUN	nmod	Species
live::v	VERB	in	neighborhood::n	NOUN	obl	Location
one::c	NUM	of	favorite::n	NOUN	nmod	Superset
favorite::n	NOUN	for	meal::n	NOUN	nmod	Function
walk::v	VERB	in	door::n	NOUN	obl	Direction
call::v	VERB	over	weekend::n	NOUN	obl	Duration
call::v	VERB	due	sink::n	NOUN	obl	Explanation
appointment::n	NOUN	for	morning::n	NOUN	nmod	Time
here::r	ADV	before	time::n	NOUN	obl	RelativeTime
nice::a	ADJ	with	work::v	VERB	advcl	ProfessionalAspect
help::v	VERB	with	pain::n	NOUN	obl	Theme
pain::n	NOUN	in	neck::n	NOUN	nmod	Location
pain::n	NOUN	in	neck::n	NOUN	nmod	Location
back::r	ADV	to	area::n	NOUN	obl	Destination
go::v	VERB	to	salon::n	NOUN	obl	Destination
do::v	VERB	with	hair::n	NOUN	obl	Theme
work::v	VERB	for	hair::n	NOUN	obl	Theme
fix::v	VERB	from	injury::n	NOUN	obl	StartState
have::v	VERB	on	11/7/08::c	NUM	obl	Time
easy::a	ADJ	with	work::v	VERB	ccomp	Co-Agent
do::v	VERB	at	aztec::n	PROPN	obl	Location
recommend::v	VERB	to	anyone::p	PRON	obl	Recipient
problem::n	NOUN	with	staff::n	NOUN	nmod	Theme
drop::v	VERB	because	ant::n	NOUN	obl	Explanation
drop::v	VERB	to	star::n	NOUN	obl	EndState
provide::v	VERB	for	dog::n	NOUN	obl	Beneficiary
compassion::n	NOUN	for	animal::n	NOUN	nmod	Stimulus
tours::n	PROPN	in	chennai::n	PROPN	nmod	Location
offer::v	VERB	for	price::n	NOUN	obl	Value
look::v	VERB	for	tour::n	NOUN	obl	Theme
tour::n	NOUN	for	valuable::a	ADJ	nmod	??
thanks::n	NOUN	for	tours::n	PROPN	nmod	Reciprocation
fix::v	VERB	in	hour::n	NOUN	obl	Duration
come::v	VERB	on	time::n	NOUN	obl	State
lower::a	ADJ	than	everyone::p	PRON	obl	Scalar/Rank
explain::v	VERB	to	i::p	PRON	obl	Recipient
explain::v	VERB	about	computer::n	NOUN	obl	Topic
go::v	VERB	to	he::p	PRON	obl	Destination
service::n	NOUN	for	price::n	NOUN	conj	Value
come::v	VERB	for	year::n	NOUN	obl	Duration
work::v	VERB	as	attorney::n	NOUN	obl	Attribute
angle::n	NOUN	of	case::n	NOUN	nmod	Whole
here::r	ADV	to	4::c	NUM	obl:tmod	EndState
go::v	VERB	to	kobey::n	PROPN	obl	Destination
go::v	VERB	on	saturday::n	PROPN	obl	Time
half::n	NOUN	of	price::n	NOUN	nmod	Whole
price::n	NOUN	of	quote::n	NOUN	nmod	Possessor
go::v	VERB	on	weekend::n	NOUN	obl	Time
prepare::v	VERB	for	kindergarten::n	NOUN	obl	Purpose
come::v	VERB	within	hour::n	NOUN	obl	DeicticTime
come::v	VERB	to	premise::n	NOUN	obl	Destination
supply::v	VERB	for	p::n	NOUN	obl	Value
p::n	NOUN	per	unit::n	NOUN	nmod	Value
come::v	VERB	to	crosse::n	PROPN	obl	Destination
go::v	VERB	to	college::n	NOUN	obl	Destination
flower::n	NOUN	for	friend::n	NOUN	nmod	Beneficiary
place::n	NOUN	in	area::n	NOUN	nmod	Location
get::v	VERB	for	myself::p	PRON	obl	Beneficiary
employee::n	NOUN	at	max::n	PROPN	nmod	Location
problem::n	NOUN	with	hour::n	NOUN	nmod	Stimulus
go::v	VERB	during	morning::n	NOUN	obl	Duration
prepare::v	VERB	with	driving::n	NOUN	obl	ProfessionalAspect
prepare::v	VERB	with	school::n	NOUN	obl	ProfessionalAspect
school::n	NOUN	in	edmonton::n	PROPN	nmod	Location
train::v	VERB	in	street::n	NOUN	obl	Location
lesson::n	NOUN	from	school::n	PROPN	nmod	ProfessionalAspect
recommend::v	VERB	to	anyone::p	PRON	obl	Recipient
experience::v	VERB	to	point::n	NOUN	obl	EndState
go::v	VERB	from	scale::n	NOUN	obl	StartState
scale::n	NOUN	of	8::c	NUM	nmod	Value
go::v	VERB	to	0::c	NUM	obl	EndState
run::v	VERB	in	crim::n	PROPN	obl	Locus
describe::v	VERB	for	business::n	NOUN	obl	Theme
business::n	NOUN	of	sort::n	NOUN	nmod	Attribute
true::a	ADJ	for	you::p	PRON	obl	Experiencer
buy::v	VERB	from	edmark::n	PROPN	obl	InitialLocation
purchase::v	VERB	through	they::p	PRON	obl	Via
listen::v	VERB	to	need::n	NOUN	obl	Theme
thank::v	VERB	for	service::n	NOUN	obl	Reciprocation
mark::n	PROPN	at	ltd::n	PROPN	nmod	ProfessionalAspect
deliverd::v	VERB	to	i::p	PRON	obl	Beneficiary
owner::n	NOUN	with	tint::n	NOUN	nmod	Attribute
important::a	ADJ	in	time::n	NOUN	obl	DeicticTime
important::a	ADJ	with	do::v	VERB	parataxis	Co-Agent
get::v	AUX	by	company::n	NOUN	obl	Agent
lot::n	NOUN	of	money::n	NOUN	nmod	Quantity
pay::v	VERB	on	top::n	NOUN	advcl	Locus
have::v	VERB	in	pub::n	NOUN	obl	Location
one::c	NUM	of	pub::n	NOUN	nmod	Superset
pub::n	NOUN	into	that::p	PRON	acl:relcl	Destination
that::p	PRON	in	time::n	NOUN	obl	DeicticTime
store::n	NOUN	by	far::r	ADV	obl	Extent
return::v	VERB	to	it::p	PRON	obl	Destination
verizon::n	PROPN	to	go::v	VERB	acl	Destination
be::v	VERB	around	downtown::n	PROPN	obl	2DArea
price::n	NOUN	in	town::n	NOUN	nmod	Location
deliver::v	VERB	on	time::n	NOUN	obl	State
work::v	VERB	with	firm::n	NOUN	obl	ProfessionalAspect
recommend::v	VERB	to	anyone::p	PRON	obl	Recipient
accommodating::a	ADJ	with	schedule::n	NOUN	obl	Theme
work::v	VERB	with	insurance::n	NOUN	obl	Co-Agent
payment::n	NOUN	for	surgery::n	NOUN	nmod	Theme
explain::v	VERB	in	detail::n	NOUN	obl	Extent
take::v	VERB	with	i::p	PRON	obl	Beneficiary
best::a	ADJ	in	area::n	NOUN	obl	Location
shop::n	NOUN	around	area::n	NOUN	nmod	2DArea
best::a	ADJ	by	far::r	ADV	obl	Extent
pleased::a	ADJ	with	tattoo::n	NOUN	obl	Stimulus
revive::v	VERB	from	they::p	PRON	obl	ProfessionalAspect
recommend::v	VERB	to	anyone::p	PRON	obl	Recipient
cathy::n	PROPN	for	tots::n	PROPN	nmod	Beneficiary
experience::n	NOUN	for	child::n	NOUN	nmod	Experiencer
three::c	NUM	of	child::n	NOUN	nmod	Superset
satisfied::a	ADJ	with	teacher::n	NOUN	obl	Stimulus
selection::n	NOUN	of	wine::n	NOUN	nmod	Species
wine::n	NOUN	from	world::n	NOUN	nmod	InitialLocation
have::v	VERB	with	price::n	NOUN	obl	Attribute
anything::p	PRON	about	wine::n	NOUN	nmod	Topic
team::n	NOUN	at	chevron::n	PROPN	nmod	ProfessionalAspect
run::v	VERB	for	death::n	NOUN	obl	Duration
run::v	VERB	past	death::n	NOUN	obl	RelativeTime
honest::a	ADJ	about	concern::n	NOUN	obl	Topic
concern::n	NOUN	versus	repair::n	NOUN	nmod	Comparison/Contrast
shop::n	NOUN	around	corner::n	NOUN	nmod	Location
close::v	VERB	before	time::n	NOUN	obl	RelativeTime
step::v	VERB	into	1970::n	NOUN	obl	EndState
opposite::n	NOUN	of	quiktrip::n	PROPN	nmod	Comparison/Contrast
crappy::a	ADJ	in	way::n	NOUN	obl	Manner
go::v	VERB	for	$::	SYM	obl	Value
haircut::n	NOUN	at	price::n	NOUN	nmod	Value
haircut::n	NOUN	in	palatine::n	PROPN	nmod	Location
have::v	VERB	from	georgia::n	PROPN	obl	Source
pay::v	VERB	in	barbershop::n	NOUN	obl	Location
kind::n	NOUN	of	treatment::n	NOUN	nmod	Species
baffle::v	VERB	by	review::n	NOUN	obl	Stimulus
awesome::a	ADJ	with	ambiance::n	NOUN	obl	Attribute
be::v	VERB	in	seattle::n	PROPN	obl	Location
have::v	VERB	at	adorn::n	PROPN	obl	Location
food::n	NOUN	in	area::n	NOUN	nmod	Location
fresh::a	ADJ	out	wok::n	NOUN	obl	InitialLocation
cook::v	VERB	by	chef::n	NOUN	obl	Agent
chef::n	NOUN	on	duty::n	NOUN	nmod	Activity
food::n	NOUN	for	$::	SYM	obl	Value
day::n	NOUN	at	lunch::n	NOUN	nmod	Time
busy::a	ADJ	for	reason::n	NOUN	obl	Explanation
practice::v	VERB	for	year::n	NOUN	obl	Duration
quality::n	NOUN	of	work::n	NOUN	nmod	Possessor
teach::v	VERB	at	tomipilates::n	PROPN	obl	ProfessionalAspect
apart::r	ADV	from	other::n	NOUN	obl	Comparison/Contrast
type::n	NOUN	of	client::n	NOUN	nmod	Species
phone::v	VERB	for	advice::n	NOUN	obl	Purpose
advice::n	NOUN	on	refurb::n	NOUN	nmod	Topic
use::v	VERB	in	end::n	NOUN	obl	Time
provide::v	VERB	with	plenty::n	NOUN	obl	Theme
plenty::n	NOUN	of	information::n	NOUN	nmod	Quantity
provide::v	VERB	over	call::n	NOUN	obl	Duration
use::v	VERB	as	contractor::n	NOUN	obl	Attribute
forget::v	VERB	for	example::n	NOUN	obl	`d
leave::v	VERB	along	gift::n	NOUN	obl	Accompanier
live::v	VERB	without	heat::n	NOUN	obl	Circumstance
repair::n	NOUN	round	house::n	NOUN	nmod	2DArea
do::v	VERB	on	cheap::a	ADJ	obl	Manner
sstaff::n	NOUN	on	weekend::n	NOUN	nmod	Time
bit::n	NOUN	of	experience::n	NOUN	nmod	Quantity
treat::v	VERB	as	friend::n	NOUN	obl	Attribute
ask::v	VERB	for	experience::n	NOUN	obl	Theme
place::n	NOUN	into	photography::n	NOUN	advcl	Activity
place::n	NOUN	in	beach::n	PROPN	nmod	Location
cup::n	NOUN	of	coffee::n	NOUN	nmod	Quantity
amount::n	NOUN	of	sugar::n	NOUN	nmod	Quantity
go::v	VERB	into	store::n	NOUN	obl	Destination
go::v	VERB	for	something::p	PRON	obl	Purpose
do::v	VERB	on	afternoon::n	NOUN	obl	Time
compare::v	VERB	to	product::n	NOUN	obl	Comparison/Contrast
furniture::n	NOUN	like	this::p	PRON	nmod	Comparison/Contrast
split::v	VERB	between	building::n	NOUN	obl	Co-Theme
worse::a	ADJ	than	offering::n	NOUN	obl	Scalar/Rank
recommend::v	VERB	to	anyone::p	PRON	obl	Recipient
go::v	VERB	with	price::n	NOUN	obl	Theme
bag::n	NOUN	of	comedian::n	NOUN	nmod	Quantity
have::v	VERB	on	menu::n	NOUN	obl	Locus
attitude::n	NOUN	of	staff::n	NOUN	nmod	Possessor
confused::a	ADJ	at	area::n	NOUN	obl	Location
go::v	VERB	to	back::n	NOUN	obl	Destination
back::n	NOUN	of	line::n	NOUN	nmod	Whole
hair::n	PROPN	in	eastgardens::n	PROPN	nmod	Location
cut::v	VERB	at	salon::n	NOUN	obl	Location
go::v	VERB	for	year::n	NOUN	obl	Duration
care::v	VERB	about	hair::n	NOUN	obl	Stimulus
do::v	VERB	for	wedding::n	NOUN	obl	Circumstance
food::n	NOUN	in	northeast::n	NOUN	nmod	Location
chef::n	NOUN	of	reigon::n	NOUN	nmod	Attribute
go::v	VERB	to	bathroom::n	NOUN	obl	Destination
work::v	VERB	with	i::p	PRON	obl	Co-Agent
budge::v	VERB	on	price::n	NOUN	obl	Topic
mean::v	VERB	to	i::p	PRON	obl	Experiencer
fill::v	VERB	with	air::n	NOUN	obl	Theme
fill::v	VERB	for	free::a	ADJ	obl	Value
deal::n	NOUN	in	town::n	NOUN	nmod	Location
buy::v	VERB	in	ny::n	PROPN	obl	Location
have::v	VERB	on	week::n	NOUN	obl	Time
available::a	ADJ	at	store::n	NOUN	obl	Location
love::v	VERB	for	item::n	NOUN	obl	Purpose
start::v	VERB	for	time::n	NOUN	obl	Frequency
look::v	VERB	for	what::p	PRON	obl	Theme
come::v	VERB	to	dancewear::n	NOUN	obl	Topic
need::v	VERB	for	ballerina::n	NOUN	obl	Purpose
service::n	NOUN	at	instep::n	PROPN	nmod	ProfessionalAspect
recommend::v	VERB	to	anyone::p	PRON	obl	Recipient
service::n	NOUN	at	price::n	NOUN	nmod	Value
number::n	NOUN	of	friend::n	NOUN	nmod	Quantity
work::n	NOUN	on	piece::n	NOUN	nmod	Patient
piece::n	NOUN	of	clothing::n	NOUN	nmod	Quantity
try::v	VERB	on	occasion::n	NOUN	obl	Time
twice::r	ADV	for	dinner::n	NOUN	obl	Purpose
once::r	ADV	for	lunch::n	NOUN	obl	Purpose
phone::n	NOUN	for	out::n	NOUN	nmod	Purpose
call::v	VERB	with	answer::n	NOUN	obl	Circumstance
place::v	VERB	in	person::n	NOUN	obl	Manner
decide::v	VERB	since	then::r	ADV	obl	RelativeTime
build::v	VERB	by	world::n	PROPN	obl	Agent
happy::a	ADJ	with	thing::n	NOUN	obl	Stimulus
amount::n	NOUN	of	time::n	NOUN	nmod	Quantity
spend::v	VERB	with	we::p	PRON	obl	Accompanier
spend::v	VERB	during	quote::n	NOUN	obl	Duration
amount::n	NOUN	to	communication::n	NOUN	nmod	Comparison/Contrast
communication::n	NOUN	through	process::n	NOUN	nmod	Duration
amount::n	NOUN	to	workmanship::n	NOUN	nmod	Comparison/Contrast
workmanship::n	NOUN	of	build::n	NOUN	nmod	Possessor
chat::v	VERB	with	other::a	ADJ	obl	Co-Agent
person::n	NOUN	in	store::n	NOUN	nmod	Location
stand::v	VERB	with	item::n	NOUN	obl	Attribute
walk::v	VERB	out	door::n	NOUN	obl	1DTrajectory
get::v	VERB	from	pennysaver::n	PROPN	obl	Source
get::v	VERB	for	station::n	NOUN	obl	Function
do::v	VERB	during	test::n	NOUN	obl	Duration
order::v	VERB	at	counter::n	NOUN	obl	Location
space::n	NOUN	for	tip::n	NOUN	nmod	Function
be::v	VERB	on	receipt::n	NOUN	obl	Location
be::v	VERB	out	here::r	ADV	obl	InitialLocation
call::v	VERB	on	friday::n	PROPN	obl	Time
call::v	VERB	at	12:30::c	NUM	obl	Time
complain::v	VERB	of	toothache::n	NOUN	obl	Topic
close::v	VERB	at	noon::n	NOUN	obl	Time
call::v	VERB	on	monday::n	PROPN	obl	Time
patient::n	NOUN	of	dr.::n	PROPN	nmod	Possessor
patient::n	NOUN	for	year::n	NOUN	obl	Duration
thousand::n	NOUN	of	dollar::n	NOUN	nmod	Quantity
dollar::n	NOUN	on	crown::n	NOUN	nmod	Theme
plenty::n	NOUN	of	dentist::n	NOUN	nmod	Quantity
be::v	VERB	in	fernandina::n	PROPN	obl	Location
go::v	VERB	to	dentistry::n	PROPN	obl	Destination
expect::v	VERB	for	hotel::n	NOUN	obl	Scalar/Rank
hotel::n	NOUN	like	this::p	PRON	nmod	Comparison/Contrast
form::n	NOUN	of	internet::n	NOUN	nmod	Species
access::v	VERB	through	kb::n	NOUN	obl	Via
be::v	VERB	in	location::n	NOUN	obl	Location
away::r	ADV	from	kids::n	PROPN	obl	Location
get::v	VERB	on	phone::n	NOUN	obl	State
catch::v	VERB	in	traffic::n	NOUN	obl	State
re-schedule::v	VERB	for	week::n	NOUN	obl	Time
worst::r	ADV	of	all::d	DET	obl	Superset
rcommend::v	VERB	by	bee::n	NOUN	obl	Agent
remove::v	VERB	for	building::n	NOUN	obl	Beneficiary
spraying::n	NOUN	of	pesticide::n	NOUN	nmod	Theme
recommend::v	VERB	to	owner::n	NOUN	obl	Recipient
springfield::n	PROPN	for	funeral::n	NOUN	obl	Purpose
springfield::n	PROPN	from	city::n	PROPN	obl	InitialLocation
accomodating::a	ADJ	to	family::n	NOUN	obl	Beneficiary
sister::n	NOUN	from	chicago::n	PROPN	nmod	InitialLocation
rest::n	NOUN	of	staff::n	NOUN	nmod	Superset
stay::v	VERB	at	work::n	NOUN	advcl	Location
gem::n	NOUN	in	alpharetta::n	PROPN	nmod	Location
offer::v	VERB	in	unlikely::a	ADJ	obl	Location
unlikely::a	ADJ	of	location::n	NOUN	obl	Superset
learn::v	VERB	about	which::p	PRON	obl	Topic
get::v	VERB	on	list::n	NOUN	obl	Locus
meal::n	NOUN	for	money::n	NOUN	nmod	Value
find::v	VERB	in	all::d	DET	obl	Location
all::d	DET	of	atlanta::n	PROPN	nmod	Whole
go::v	VERB	for	manicure::n	NOUN	obl	Purpose
picture::n	NOUN	at	price::n	NOUN	nmod	Value
give::v	VERB	at	price::n	NOUN	obl	Value
easy::a	ADJ	with	work::v	VERB	advcl	ProfessionalAspect
picture::n	NOUN	of	i::p	PRON	nmod	Topic
i::p	PRON	of	family::n	NOUN	conj	Topic
recommend::v	VERB	to	anyone::p	PRON	obl	Recipient
eat::v	VERB	at	italia::n	PROPN	obl	Location
all::d	DET	from	misto::n	NOUN	nmod	Comparison/Contrast
misto::n	NOUN	to	barese::n	NOUN	nmod	Comparison/Contrast
end::v	VERB	with	gelato::n	NOUN	obl	Manner
beware::v	VERB	of	sharayu::n	PROPN	obl	Stimulus
promise::v	VERB	at	time::n	NOUN	obl	Time
get::v	VERB	in	spite::n	NOUN	obl	Circumstance
advise::n	NOUN	to	all::d	DET	nmod	Recipient
fall::v	VERB	into	trap::n	NOUN	obl	Destination
course::n	NOUN	of	proud::a	ADJ	acl	Stimulus
comment::n	NOUN	in	2008::c	NUM	nmod	Time
team::n	NOUN	of	physio::n	NOUN	nmod	Quantity
suffer::v	VERB	from	pain::n	NOUN	obl	Causer
suffer::v	VERB	for	year::n	NOUN	obl	Duration
specialist::n	NOUN	with	help::n	NOUN	obl	Circumstance
better::a	ADJ	after	appointment::n	NOUN	obl	RelativeTime
better::a	ADJ	than	ever::r	ADV	obl	Scalar/Rank
happen::v	VERB	on	whim::n	NOUN	obl	Explanation
sit::v	VERB	in	area::n	NOUN	obl	Location
judge::n	NOUN	of	food::n	NOUN	nmod	Theme
meal::n	NOUN	for	both::d	DET	nmod	Experiencer
both::d	DET	of	we::p	PRON	nmod	Superset
go::v	VERB	in	there::r	ADV	obl	Location
bit::n	NOUN	about	fighting::n	NOUN	nmod	Topic
lot::n	NOUN	of	fight::n	NOUN	nmod	Quantity
some::d	DET	of	history::n	NOUN	nmod	Quantity
handful::n	NOUN	of	bullfight::n	NOUN	nmod	Quantity
go::v	VERB	to	hospital::n	NOUN	obl	Destination
tell::v	VERB	about	clinic::n	NOUN	obl	Topic
type::n	NOUN	of	repair::n	NOUN	nmod	Species
rest::n	NOUN	of	food::n	NOUN	nmod	Whole
it::p	PRON	past	date::n	NOUN	nmod	RelativeTime
eat::v	VERB	in	year::n	NOUN	obl	Time
range::n	NOUN	of	bike::n	NOUN	nmod	Species
fixed::v	VERB	in	day::n	NOUN	obl	Duration
fix::v	VERB	for	$::	SYM	obl	Value
thanks::n	NOUN	for	price::n	NOUN	nmod	Reciprocation
ham::n	PROPN	on	friendly::n	PROPN	nmod	Location
expand::v	VERB	into	chain::n	NOUN	obl	EndState
expand::v	VERB	in	80'::n	NOUN	obl	Time
victim::n	NOUN	of	time::n	NOUN	nmod	Causer
memory::n	NOUN	of	evening::n	NOUN	nmod	Topic
service::n	NOUN	of	window::n	PROPN	nmod	Agent
come::v	VERB	on	time::n	NOUN	obl	Manner
help::n	NOUN	near	time::n	NOUN	nmod	Time
come::v	VERB	to	town::n	NOUN	obl	Destination
come::v	VERB	for	week::n	NOUN	obl	Duration
come::v	VERB	before	close::n	NOUN	obl	RelativeTime
lot::n	NOUN	of	time::n	NOUN	nmod	Quantity
spend::v	VERB	with	i::p	PRON	obl	Co-Agent
get::v	VERB	into	pair::n	NOUN	obl	Destination
pair::n	NOUN	of	shoe::n	NOUN	nmod	Quantity
better::a	ADJ	than	pair::n	NOUN	obl	Scalar/Rank
tend::v	VERB	during	weekend::n	NOUN	obl	Duration
work::v	VERB	with	shannon::n	PROPN	obl	ProfessionalAspect
shannon::n	PROPN	as	therapist::n	NOUN	nmod	Attribute
work::v	VERB	for	year::n	NOUN	obl	Duration
matter::r	ADV	in	state::n	NOUN	obj	State
wonderful::a	ADJ	with	work::v	VERB	advcl	ProfessionalAspect
work::v	VERB	throughout	pregnancy::n	NOUN	obl	Duration
store::n	NOUN	in	harbor::n	PROPN	nmod	Location
have::v	VERB	like	junk::n	NOUN	obl	Comparison/Contrast
get::v	VERB	at	store::n	NOUN	obl	Location
closed::a	ADJ	in	winter::n	NOUN	obl	Time
advocate::n	NOUN	in	health::n	NOUN	nmod	Topic
health::n	NOUN	of	daughter::n	NOUN	nmod	Possessor
kind::a	ADJ	with	child::n	NOUN	obl	Beneficiary
positive::a	ADJ	to	point::n	NOUN	conj	`j
positive::a	ADJ	with	parent::n	NOUN	obl	Beneficiary
have::v	VERB	on	team::n	NOUN	obl	ProfessionalAspect
far::r	ADV	from	office::n	NOUN	obl	Location
re-wiring::n	NOUN	in	home::n	NOUN	nmod	Location
do::v	VERB	for	year::n	NOUN	obl	Duration
do::v	VERB	due	hassle::n	NOUN	obl	Explanation
matt::n	PROPN	from	bonafide::n	PROPN	nmod	ProfessionalAspect
easy::a	ADJ	for	we::p	PRON	obl	Experiencer
care::v	VERB	about	business::n	NOUN	obl	Stimulus
describe::v	VERB	with	printer::n	NOUN	obl	Theme
pro::n	NOUN	from	start::n	NOUN	obl	StartTime
pro::n	NOUN	to	finish::n	NOUN	obl	EndTime
choose::v	VERB	for	need::n	NOUN	obl	Purpose
have::v	VERB	in	palce::n	NOUN	obl	Location
cover::v	VERB	for	reason::n	NOUN	obl	`d
cover::v	VERB	in	grease::n	NOUN	obl	Theme
give::v	VERB	in	month::n	NOUN	obl	DeicticTime
call::v	VERB	for	estimate::n	NOUN	obl	Purpose
have::v	VERB	on	day::n	NOUN	obl	Time
day::n	NOUN	of	move::n	NOUN	nmod	Possessor
give::v	VERB	over	phone::n	NOUN	obl	Via
change::v	VERB	on	day::n	NOUN	obl	Time
day::n	NOUN	of	move::n	NOUN	nmod	Possessor
maintain::v	VERB	for	hour::n	NOUN	obl	Duration
satisfactory::a	ADJ	for	sure::a	ADJ	obl	`d
satisfactory::a	ADJ	with	sercvice::n	NOUN	obl	Stimulus
sort::n	NOUN	of	clothing::n	NOUN	nmod	Species
find::v	VERB	in	lot::n	NOUN	obl	Location
lot::n	NOUN	of	store::n	NOUN	nmod	Superset
baby::n	NOUN	for	long::r	ADV	obl	Duration
place::n	NOUN	for	lighting::n	NOUN	nmod	Function
lot::n	NOUN	of	collection::n	NOUN	nmod	Superset
have::v	VERB	for	chandelier::n	NOUN	obl	??
recommend::v	VERB	for	lighting::n	NOUN	obl	Purpose
bring::v	VERB	with	i::p	PRON	obl	Accompanier
5::c	NUM	out	5::c	NUM	nmod	Superset
broken::a	ADJ	by	monday::n	PROPN	obl	RelativeTime
happy::a	ADJ	with	way::n	NOUN	obl	Stimulus
be::v	VERB	with	exception::n	NOUN	obl	Elements
dip::n	NOUN	in	center::n	NOUN	nmod	Location
center::n	NOUN	of	nail::n	NOUN	nmod	Whole
one::c	NUM	of	toe::n	NOUN	nmod	Superset
expert::n	NOUN	on	food::n	NOUN	nmod	Topic
lover::n	NOUN	in	fact::n	NOUN	nmod	`d
lover::n	NOUN	of	food::n	NOUN	nmod	Stimulus
thing::n	NOUN	at	dong::n	PROPN	nmod	Location
same::a	ADJ	in	language::n	NOUN	obl	Attribute
